Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201801,2085,-0.100073,0,0.4902684675745154,0.51370376,1,1
201801,2086,-0.176241,0,0.4326935690355387,0.51370376,0,1
201801,2087,-0.0716909999999999,0,0.43488913927174183,0.51370376,0,1
201801,2088,0.19542,1,0.43905993468796933,0.51370376,0,1
201801,2089,-0.012903,0,0.4572316483030898,0.51370376,0,1
201801,2090,0.116558,1,0.450466329722443,0.51370376,0,1
201801,2091,-0.06317,0,0.4339730010824375,0.51370376,0,1
201801,2092,-0.085057,0,0.42937467795244105,0.51078486,0,1
201801,2093,0.03733,1,0.4322750451025299,0.51370376,0,1
201801,2094,0.059465,1,0.45909181892811546,0.51370376,0,1
201801,2095,0.179289,1,0.46349480405514687,0.51370376,0,1
201801,2096,0.0341389999999999,1,0.47630742588214997,0.51370376,0,1
201801,2097,-0.028886,0,0.4762812950491119,0.51370376,0,1
201801,2099,-0.020258,0,0.44419880476391665,0.51370376,0,1
201801,2100,-0.015019,0,0.4656071855279483,0.51370376,0,1
201801,2101,-0.086452,0,0.46445478985938043,0.51370376,0,1
201801,2102,-0.031381,0,0.44669273164045137,0.51370376,0,1
201801,2104,0.149134,1,0.46337867572144426,0.51370376,0,1
201801,2105,0.085562,1,0.45142285511763847,0.51370376,0,1
201801,2106,0.042038,1,0.4703713395628277,0.51370376,0,1
201801,2107,0.012832,1,0.47542889441460556,0.51370376,0,1
201801,2108,-0.058185,0,0.4708887038461467,0.51370376,0,1
201801,2109,0.062314,1,0.47102139019083805,0.51370376,0,1
201801,2110,-0.174665,0,0.4325048254659037,0.51078486,0,1
201801,2111,0.056445,1,0.44527061923563954,0.51370376,0,1
201801,2112,-0.1367519999999999,0,0.6035969915205168,0.51370376,1,1
201801,2115,-0.004728,0,0.4236262226687204,0.51370376,0,1
201801,2116,0.0982659999999999,1,0.4654831317960614,0.51370376,0,1
201801,2117,-0.006958,0,0.45067729944045215,0.51370376,0,1
201801,2118,0.119048,1,0.449648192715116,0.51370376,0,1
201801,2119,-0.036572,0,0.43563352246095804,0.51370376,0,1
201801,2120,0.147579,1,0.46216162223215806,0.51370376,0,1
201801,2123,0.128773,1,0.43997173507689635,0.51370376,0,1
201801,2124,-0.110417,0,0.44604240819103164,0.51370376,0,1
201801,2125,-0.0074629999999999,0,0.45409794789295727,0.51370376,0,1
201801,2126,0.01978,1,0.4784536839479871,0.51370376,0,1
201801,2127,0.071877,1,0.5192667054495965,0.51370376,1,1
201801,2128,-0.052582,0,0.4329681774033841,0.51078486,0,1
201801,2129,0.138462,1,0.4383920624288043,0.51078486,0,1
201801,2130,-0.01085,0,0.45513952714143735,0.51370376,0,1
201801,2131,0.068182,1,0.44301755757839933,0.51370376,0,1
201801,2132,-0.046154,0,0.47042229313317346,0.51370376,0,1
201801,2133,0.002294,1,0.4405882359652127,0.51370376,0,1
201801,2134,0.211111,1,0.4529364308336827,0.51370376,0,1
201801,2135,0.029641,1,0.4445940511770103,0.51370376,0,1
201801,2136,-0.10296,0,0.45664655440141083,0.51370376,0,1
201801,2137,1.041806,1,0.4487019717300777,0.51370376,0,1
201801,2138,-0.002332,0,0.4655343349887488,0.51370376,0,1
201801,2139,0.121569,1,0.4518720279206752,0.51370376,0,1
201801,2140,0.06974,1,0.4697267082847608,0.51370376,0,1
201801,2141,-0.019787,0,0.43882601745422495,0.51370376,0,1
201801,2144,0.0442339999999999,1,0.47537426298435653,0.51370376,0,1
201801,2145,-0.040293,0,0.4480573719216998,0.51370376,0,1
201801,2146,-0.085766,0,0.4203524443959526,0.51078486,0,1
201801,2148,0.081761,1,0.45911917189336815,0.51370376,0,1
201801,2149,0.022472,1,0.449337359082904,0.51370376,0,1
201801,2150,0.027397,1,0.4585814397220712,0.51370376,0,1
201801,2151,0.0911,1,0.4472210680614444,0.51078486,0,1
201801,2152,0.011331,1,0.44017291952832,0.51370376,0,1
201801,2153,-0.055282,0,0.44602116032476014,0.51078486,0,1
201801,2154,-0.035144,0,0.46574046464392943,0.51370376,0,1
201801,2155,0.0480089999999999,1,0.4903796775560242,0.51370376,1,1
201801,2156,0.078261,1,0.44099329836506107,0.51078486,0,1
201801,2157,-0.06087,0,0.45214043945872345,0.51370376,0,1
201801,2158,0.015306,1,0.46170043576125597,0.51370376,0,1
201801,2159,0.1420529999999999,1,0.47396003916437734,0.51370376,0,1
201801,2164,0.025157,1,0.4412770458459178,0.51370376,0,1
201801,2165,-0.020913,0,0.46236986756686926,0.51370376,0,1
201801,2166,-0.023652,0,0.4649753684504404,0.51370376,0,1
201801,2167,-0.082661,0,0.466715497002794,0.51370376,0,1
201801,2169,0.0645159999999999,1,0.4455302147039135,0.51370376,0,1
201801,2170,-0.003766,0,0.45939223207576524,0.51370376,0,1
201801,2171,0.033588,1,0.434530168942885,0.51370376,0,1
201801,2172,0.057252,1,0.45602236636207,0.51370376,0,1
201801,2173,0.1225,1,0.45250327384040956,0.51370376,0,1
201801,2174,-0.087894,0,0.4386655098915178,0.51370376,0,1
201801,2175,-0.025956,0,0.4737279365907934,0.51370376,0,1
201801,2176,-0.0536009999999999,0,0.4447329678104832,0.51078486,0,1
201801,2177,0.090708,1,0.454335119475326,0.51370376,0,1
201801,2178,0.152941,1,0.45280794818386527,0.51078486,0,1
201801,2179,0.158683,1,0.45422832857194917,0.51370376,0,1
201801,2180,-0.009427,0,0.4549981225837805,0.51370376,0,1
201801,2181,0.011547,1,0.47595081038665804,0.51370376,0,1
201801,2182,-0.01715,0,0.4707372454883473,0.51370376,0,1
201801,2183,0.100149,1,0.42937259174336334,0.51370376,0,1
201801,2184,0.908726,1,0.44407499274142886,0.51370376,0,1
201801,2186,-0.038557,0,0.47535189983656406,0.51370376,0,1
201801,2187,0.001027,1,0.46350115503341166,0.51370376,0,1
201801,2190,0.094107,1,0.4885015304785433,0.51370376,0,1
201801,2191,0.036452,1,0.4617176952196355,0.51370376,0,1
201801,2192,0.040285,1,0.4696791389524363,0.51078486,0,1
201801,2193,-0.021164,0,0.478000086533049,0.51370376,0,1
201801,2194,0.059211,1,0.47077302526905146,0.51370376,0,1
201801,2195,-0.0528929999999999,0,0.44305477898798606,0.51078486,0,1
201801,2196,-0.0235289999999999,0,0.45919410182930004,0.51370376,0,1
201801,2197,-0.004831,0,0.4324463154155051,0.51370376,0,1
201801,2199,0.009454,1,0.4782766910799434,0.51370376,0,1
201801,2200,0.143991,1,0.46604206057068787,0.51370376,0,1
201801,2201,0.030818,1,0.43951253500557214,0.51370376,0,1
201801,2202,0.025467,1,0.4374538217987473,0.51078486,0,1
201801,2203,0.004635,1,0.4583803167016238,0.51370376,0,1
201801,2204,0.024752,1,0.47003824092814067,0.51370376,0,1
201801,2205,0.102236,1,0.4663943389945527,0.51370376,0,1
201801,2206,0.022044,1,0.47078110670774437,0.51370376,0,1
201801,2208,1.045455,1,0.45638357252403383,0.51370376,0,1
201801,2209,0.055427,1,0.4732772237559211,0.51370376,0,1
201801,2211,0.020513,1,0.4607721833506385,0.51370376,0,1
201801,2213,0.100162,1,0.4779150734965637,0.51370376,0,1
201801,2214,0.1040369999999999,1,0.44046578453194885,0.51370376,0,1
201801,2215,0.169643,1,0.45688555695006394,0.51370376,0,1
201801,2216,-0.0191819999999999,0,0.47158265716359193,0.51370376,0,1
201801,2218,-0.040865,0,0.46673450159757524,0.51370376,0,1
201801,2220,0.036023,1,0.4694229107755844,0.51370376,0,1
201801,2221,0.016784,1,0.43599576000523643,0.51370376,0,1
201801,2222,-0.010766,0,0.4617076427822468,0.51370376,0,1
201801,2223,0.126031,1,0.4619231444090897,0.51370376,0,1
201801,2224,0.028834,1,0.45571697217164614,0.51370376,0,1
201801,2225,-0.0216449999999999,0,0.4759857955335267,0.51370376,0,1
201801,2226,0.2393,1,0.4655265275387042,0.51370376,0,1
201801,2227,0.10468,1,0.44763328976795974,0.51370376,0,1
201801,2228,0.067164,1,0.4558375976833697,0.51370376,0,1
201801,2229,0.100746,1,0.48121797872645905,0.51078486,0,1
201801,2230,0.1021919999999999,1,0.44131382166823785,0.5020899,0,1
201801,2231,0.1025,1,0.44956011375536054,0.51370376,0,1
201801,2232,0.186499,1,0.4579270309417632,0.51370376,0,1
201801,2233,0.027322,1,0.4585220164833213,0.51370376,0,1
201801,2234,-0.035398,0,0.4682170063256687,0.51370376,0,1
201801,2235,0.001898,1,0.4549989954782856,0.51078486,0,1
201801,2236,-0.113495,0,0.44011993281241996,0.51078486,0,1
201801,2237,0.0548779999999999,1,0.4712621179724926,0.51370376,0,1
201801,2238,0.046083,1,0.4458542909957526,0.51370376,0,1
201801,2240,0.028678,1,0.47907963128999,0.51370376,0,1
201801,2241,-0.137532,0,0.4401664227710151,0.51078486,0,1
201801,2242,0.044638,1,0.4527894830657507,0.51370376,0,1
201801,2243,0.107195,1,0.4469843144182999,0.51370376,0,1
201801,2244,-0.058599,0,0.42595426318265134,0.51370376,0,1
201801,2245,0.035397,1,0.45537595092308747,0.51370376,0,1
201801,2246,0.170949,1,0.48039824595078434,0.51370376,0,1
201801,2247,0.027955,1,0.44588463341830903,0.51370376,0,1
201801,2249,0.00471,1,0.46405222143233876,0.51370376,0,1
201801,2250,0.0323209999999999,1,0.4583446694022039,0.51370376,0,1
201801,2251,-0.084534,0,0.46364303731649187,0.51370376,0,1
201801,2253,0.1117119999999999,1,0.45649516231300236,0.51370376,0,1
201801,2254,-0.0033439999999999,0,0.4785296461754901,0.51370376,0,1
201801,2255,0.0623049999999999,1,0.4523719298159865,0.51370376,0,1
201801,2258,-0.095086,0,0.45432882583027595,0.51078486,0,1
201801,2261,0.092593,1,0.4430435462981042,0.51370376,0,1
201801,2262,0.102102,1,0.46554174380711555,0.51370376,0,1
201801,2264,0.309859,1,0.45279803143809205,0.51370376,0,1
201801,2265,0.402777,1,0.46844770821058274,0.51370376,0,1
201801,2266,0.065,1,0.4597492184510191,0.51370376,0,1
201801,2267,-0.051842,0,0.4630445053992821,0.51370376,0,1
201801,2268,0.220203,1,0.45616027632195466,0.51370376,0,1
201801,2269,0.0068969999999999,1,0.47856554351829494,0.51370376,0,1
201801,2270,0.048835,1,0.45944271246694013,0.51370376,0,1
201801,2271,0.050934,1,0.4518343951313754,0.51078486,0,1
201801,2272,0.024793,1,0.45694803587698735,0.51370376,0,1
201801,2273,-0.038168,0,0.45965438471433034,0.51078486,0,1
201801,2274,-0.002911,0,0.44654791574898556,0.51370376,0,1
201801,2275,0.046466,1,0.47359071511740153,0.51370376,0,1
201801,2276,0.0494649999999999,1,0.45371650854597295,0.51370376,0,1
201801,2277,0.034908,1,0.4697555495903787,0.51370376,0,1
201801,2278,0.217177,1,0.4615769325560487,0.51370376,0,1
201801,2279,0.100422,1,0.43915320125884943,0.51370376,0,1
201801,2280,0.109177,1,0.4523987334725627,0.51370376,0,1
201801,2281,0.107983,1,0.4420221060364092,0.51078486,0,1
201801,2282,0.007092,1,0.462949215491923,0.51370376,0,1
201801,2283,-0.035985,0,0.4471414091494995,0.51370376,0,1
201801,2284,0.00129,1,0.4480756651181605,0.51370376,0,1
201801,2285,-0.107276,0,0.4522565529470867,0.51078486,0,1
201801,2286,0.0544929999999999,1,0.45361994729170346,0.51370376,0,1
201801,2287,0.07351,1,0.45163253473142695,0.51370376,0,1
201801,2288,0.041502,1,0.44994087902898267,0.51370376,0,1
201801,2290,0.081537,1,0.4547679105738883,0.51370376,0,1
201801,2291,0.025723,1,0.43564287087445575,0.51370376,0,1
201801,2292,0.080311,1,0.45603864221781926,0.51370376,0,1
201801,2293,0.000665,1,0.4415947113126574,0.51370376,0,1
201801,2294,0.105156,1,0.46022005372259484,0.51370376,0,1
201801,2295,-0.016199,0,0.4500057327355184,0.51370376,0,1
201801,2296,0.062598,1,0.45586537589996984,0.51370376,0,1
201801,2298,0.124519,1,0.44853635493758987,0.51370376,0,1
201801,2299,-0.047423,0,0.46476349197660083,0.51370376,0,1
201801,2300,0.093333,1,0.4574450683789442,0.51370376,0,1
201801,2302,-0.0139949999999999,0,0.4542443891121805,0.51078486,0,1
201801,2303,-0.025373,0,0.45950825385087657,0.51370376,0,1
201801,2304,-0.084753,0,0.43259900406064805,0.5020899,0,1
201801,2305,-0.027708,0,0.4447232792903517,0.51370376,0,1
201801,2307,0.018287,1,0.4890707341335358,0.51370376,0,1
201801,2308,-0.019743,0,0.4538593836492662,0.51370376,0,1
201801,2310,0.073575,1,0.43619942562221836,0.51078486,0,1
201801,2311,0.081879,1,0.4588197987278883,0.51370376,0,1
201801,2313,0.105243,1,0.45277790055634026,0.51370376,0,1
201801,2314,-0.011628,0,0.43484153210505344,0.51370376,0,1
201801,2315,0.120419,1,0.46093270252037666,0.51370376,0,1
201801,2316,0.090909,1,0.4584792310603272,0.51370376,0,1
201801,2317,0.1428569999999999,1,0.44623825751633356,0.51370376,0,1
201801,2318,0.084553,1,0.4611658928269743,0.51370376,0,1
201801,2319,-0.042105,0,0.48398865904382,0.51370376,0,1
201801,2320,0.2246639999999999,1,0.45338330626486006,0.51078486,0,1
201801,2321,-0.101655,0,0.4642034692535353,0.51370376,0,1
201801,2322,-0.037304,0,0.4642276021261255,0.51370376,0,1
201801,2323,0.167488,1,0.45216317700189373,0.51370376,0,1
201801,2324,0.017937,1,0.4804095839206756,0.51370376,0,1
201801,2325,0.004405,1,0.45292787788743055,0.51370376,0,1
201801,2326,0.0209479999999999,1,0.45858041996463955,0.51370376,0,1
201801,2327,0.013587,1,0.471762204861402,0.51370376,0,1
201801,2328,0.044872,1,0.4552259962903244,0.51370376,0,1
201801,2329,0.068562,1,0.43502675249378553,0.51370376,0,1
201801,2330,-0.11039,0,0.4959890727478076,0.51370376,1,1
201801,2331,0.113229,1,0.4597853910219361,0.51370376,0,1
201801,2332,0.132076,1,0.4625457360161706,0.51370376,0,1
201801,2333,-0.0565679999999999,0,0.5048423022797642,0.51370376,1,1
201801,2334,0.09697,1,0.45594670775770313,0.51370376,0,1
201801,2335,0.002538,1,0.4547710154550617,0.51370376,0,1
201801,2336,-0.005174,0,0.46415549688286345,0.51370376,0,1
201801,2337,-0.004057,0,0.45134875475974373,0.51370376,0,1
201801,2338,0.178166,1,0.4603924445196009,0.51370376,0,1
201801,2339,0.10989,1,0.4482774469945455,0.51370376,0,1
201801,2340,0.006784,1,0.45403621668004235,0.51078486,0,1
201801,2341,0.081907,1,0.4591849856184773,0.51370376,0,1
201801,2342,0.013937,1,0.47746124043636806,0.51370376,0,1
201801,2343,0.165065,1,0.4464730379011708,0.51370376,0,1
201801,2346,0.109447,1,0.46520601358132735,0.51370376,0,1
201801,2347,0.02004,1,0.4477457349013352,0.51370376,0,1
201801,2348,-0.029018,0,0.45588871961833,0.51370376,0,1
201801,2349,0.068587,1,0.43639795125937486,0.51370376,0,1
201801,2350,-0.005605,0,0.4632332698576381,0.51370376,0,1
201801,2351,0.124372,1,0.4740581188776177,0.51370376,0,1
201801,2352,-0.004411,0,0.4374862416644223,0.51370376,0,1
201801,2353,0.0388079999999999,1,0.46595562714163513,0.51370376,0,1
201801,2354,0.002933,1,0.4560364850652077,0.51370376,0,1
201801,2355,-0.032512,0,0.4458748727344648,0.51370376,0,1
201801,2356,0.194821,1,0.44823532801809907,0.51370376,0,1
201801,2359,-0.032339,0,0.4666335935487505,0.51370376,0,1
201801,2360,0.100962,1,0.4427468471846995,0.51370376,0,1
201801,2361,0.08547,1,0.46230596153764886,0.51370376,0,1
201801,2362,0.100368,1,0.45749346033979776,0.51370376,0,1
201801,2363,-0.008197,0,0.4636943660665408,0.51370376,0,1
201801,2364,0.248821,1,0.4662181631145799,0.51370376,0,1
201801,2365,0.029693,1,0.4646498510715914,0.51370376,0,1
201801,2367,0.186017,1,0.4603037178653755,0.51370376,0,1
201801,2368,0.251007,1,0.45109363170891603,0.51370376,0,1
201801,2369,0.111396,1,0.46248859924666164,0.51370376,0,1
201801,2370,0.372857,1,0.47430302696569093,0.51370376,0,1
201801,2371,0.361936,1,0.4532474687112687,0.51078486,0,1
201801,2372,0.008898,1,0.45311400823117576,0.51370376,0,1
201801,2373,0.136901,1,0.4498537326476902,0.51370376,0,1
201801,2374,0.004444,1,0.45134454236260857,0.51370376,0,1
201801,2375,0.014903,1,0.4506601333628261,0.51370376,0,1
201801,2376,0.144772,1,0.4599565705775201,0.51078486,0,1
201801,2377,-0.086624,0,0.4456158661396618,0.51370376,0,1
201801,2378,-0.023392,0,0.469562189255584,0.51370376,0,1
201801,2379,-0.057027,0,0.4755356870740899,0.51370376,0,1
201801,2380,0.19699,1,0.4630169977914774,0.51370376,0,1
201801,2381,0.036986,1,0.4659370444011635,0.51370376,0,1
201801,2383,0.089918,1,0.44779865502406724,0.51370376,0,1
201801,2385,-0.088748,0,0.44160047373264716,0.51370376,0,1
201801,2386,-0.047106,0,0.4616583051478177,0.51370376,0,1
201801,2387,-0.003827,0,0.473074066524224,0.51370376,0,1
201801,2388,0.058663,1,0.4473395799211484,0.51370376,0,1
201801,2389,0.104651,1,0.46200888168226595,0.51370376,0,1
201801,2390,0.153558,1,0.49449536701994695,0.51370376,1,1
201801,2391,-0.021053,0,0.46406937803156295,0.51370376,0,1
201801,2392,-0.0135139999999999,0,0.46016427709787705,0.51370376,0,1
201801,2393,0.0204729999999999,1,0.47989459138180623,0.51370376,0,1
201801,2394,-0.026756,0,0.4688288793342302,0.51370376,0,1
201801,2395,0.2328239999999999,1,0.4560449215205428,0.51370376,0,1
201801,2396,0.141589,1,0.4577488255604782,0.51370376,0,1
201801,2397,0.094926,1,0.49126737988413766,0.51370376,1,1
201801,2399,-0.021252,0,0.4892295355020765,0.51370376,0,1
201801,2400,-0.010438,0,0.43591515447903845,0.51370376,0,1
201801,2401,0.13739,1,0.45708004768121563,0.51370376,0,1
201801,2402,0.239382,1,0.44379508759098407,0.51370376,0,1
201801,2403,0.012797,1,0.45106966405649485,0.51370376,0,1
201801,2404,0.014993,1,0.4586011588496756,0.51370376,0,1
201801,2405,0.159551,1,0.4435916485884913,0.51078486,0,1
201801,2406,0.023774,1,0.45699147019880104,0.51370376,0,1
201801,2407,-0.005659,0,0.4658329950037889,0.51370376,0,1
201801,2408,0.013857,1,0.45626808511596445,0.51370376,0,1
201801,2409,0.132658,1,0.46156261983391167,0.51370376,0,1
201801,2410,0.171283,1,0.4681726002332179,0.51370376,0,1
201801,2411,-0.005372,0,0.48667981176325487,0.51370376,0,1
201801,2412,0.043312,1,0.47315820828983646,0.51370376,0,1
201801,2414,0.087979,1,0.4481732087184356,0.51370376,0,1
201801,2415,-0.029833,0,0.45405193304602015,0.51078486,0,1
201801,2416,-0.012687,0,0.45197400016552364,0.51370376,0,1
201801,2417,0.118738,1,0.4780577985760406,0.51370376,0,1
201801,2418,-0.060541,0,0.46053534840712995,0.51370376,0,1
201801,2419,0.003078,1,0.46449445898690866,0.51078486,0,1
201801,2420,0.070615,1,0.45857043091906047,0.51370376,0,1
201801,2421,0.019268,1,0.44872255606227346,0.51370376,0,1
201801,2422,0.237836,1,0.4449786895132261,0.51370376,0,1
201801,2424,0.123648,1,0.4725085943869319,0.51370376,0,1
201801,2425,0.024,1,0.45171759639546755,0.51370376,0,1
201801,2426,-0.046041,0,0.4666468382288341,0.51370376,0,1
201801,2428,0.157018,1,0.46233174824946066,0.51370376,0,1
201801,2429,-0.032836,0,0.44411008330637164,0.51370376,0,1
201801,2430,-0.072866,0,0.4475072700308079,0.51370376,0,1
201801,2431,0.0363389999999999,1,0.45080565873087863,0.51370376,0,1
201801,2432,0.167098,1,0.46830543254203394,0.51370376,0,1
201801,2433,0.061174,1,0.46870202615350604,0.51370376,0,1
201801,2434,-0.0494939999999999,0,0.45635089697629466,0.51370376,0,1
201801,2435,-0.023823,0,0.4580968890548616,0.51370376,0,1
201801,2436,0.044316,1,0.4355756662424867,0.51370376,0,1
201801,2438,-0.028051,0,0.46059161780752156,0.51370376,0,1
201801,2439,0.174753,1,0.4394529900639853,0.51078486,0,1
201801,2440,-0.091567,0,0.43231250631890056,0.51078486,0,1
201801,2441,0.00224,1,0.4511411700183974,0.51370376,0,1
201801,2443,0.012776,1,0.4552068621113128,0.51370376,0,1
201801,2444,-0.036855,0,0.470173158576423,0.51370376,0,1
201801,2445,-0.094284,0,0.4575053345680185,0.51370376,0,1
201801,2446,0.228647,1,0.44147889527688394,0.51370376,0,1
201801,2448,-0.050725,0,0.4547800778330667,0.51370376,0,1
201801,2449,-0.026659,0,0.4590452199866016,0.51078486,0,1
201801,2452,0.005338,1,0.4463730903661666,0.51370376,0,1
201801,2454,0.111853,1,0.46459643044600035,0.51370376,0,1
201801,2455,-0.015625,0,0.46916868092177616,0.51370376,0,1
201801,2456,-0.061603,0,0.4383729591817173,0.51078486,0,1
201801,2457,0.123134,1,0.46701279870384277,0.51370376,0,1
201801,2458,-0.0070319999999999,0,0.48215060890214984,0.51370376,0,1
201801,2459,0.019624,1,0.4832095417334009,0.51370376,0,1
201801,2460,0.0690799999999999,1,0.43946460223515155,0.5020899,0,1
201801,2461,0.080042,1,0.46665562838106855,0.51370376,0,1
201801,2462,0.011628,1,0.4608597949969758,0.51370376,0,1
201801,2463,-0.0542299999999999,0,0.4664282428809593,0.51370376,0,1
201801,2465,0.043521,1,0.4491529097670918,0.51370376,0,1
201801,2466,-0.042432,0,0.43302243791394573,0.5020899,0,1
201801,2467,0.12963,1,0.45237564525163104,0.51370376,0,1
201801,2468,0.009477,1,0.4449410367241284,0.51370376,0,1
201801,2469,0.050467,1,0.4628833875724281,0.51370376,0,1
201801,2471,-0.105263,0,0.45984915351495553,0.51370376,0,1
201801,2472,0.080275,1,0.4623735281895323,0.51370376,0,1
201801,2473,-0.046541,0,0.47673311319367845,0.51370376,0,1
201801,2474,0.194581,1,0.44516014278951793,0.51370376,0,1
201801,2475,-0.0126579999999999,0,0.43113000709926713,0.51078486,0,1
201801,2476,0.166008,1,0.4761172496712415,0.51370376,0,1
